hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
Kepler-932,296.9520797,43.2720233,5331.0,4.54,0.87,0.84,-0.01,4.68,Gaia DR3 2078726238114989824,1.37,1276.0,non_HZ_rocky
Kepler-915,290.5921293,45.7372184,6173.0,4.24,1.21,1.38,0.08,3.39,Gaia DR3 2127422890853328128,1.5,1319.0,non_HZ_rocky
Kepler-603,294.2809679,42.2909295,5808.0,4.43,1.01,1.01,0.03,4.37,Gaia DR3 2077556465126659456,1.32,1098.0,non_HZ_rocky
Kepler-306,288.5387145,40.6160545,4954.0,4.611,0.75,0.719,-0.13,2.63,Gaia DR3 2102067396802935680,1.52,830.0,non_HZ_rocky
Kepler-1699,292.1373281,48.9171579,5575.53,4.618,0.81,0.725,0.225,,Gaia DR3 2129698261447024128,1.56671124,1010.0,non_HZ_rocky
Kepler-889,291.467454,50.7595597,5961.0,4.3,1.14,1.25,0.19,3.98,Gaia DR3 2130131297229656832,1.09,1328.0,non_HZ_rocky
Kepler-898,286.5854116,46.8708877,4223.0,4.66,0.65,0.62,-0.06,3.98,Gaia DR3 2130552994298492288,1.49,616.0,non_HZ_rocky
TOI-4527,19.4722574,5.4711996,3702.0,4.75,0.483901,0.485948,,,Gaia DR3 2564324345929277184,0.9086617,1362.93,non_HZ_rocky
Kepler-914,290.4120774,44.8993227,5877.0,4.36,1.1,1.15,0.22,3.98,Gaia DR3 2127019915540964224,1.38,1192.0,non_HZ_rocky
Kepler-929,298.4811022,41.6152603,5869.0,4.42,1.01,1.02,-0.04,3.47,Gaia DR3 2075389018477664384,1.11,2362.0,non_HZ_rocky
Kepler-1287,289.1346298,47.063018,5715.0,4.48,0.96,0.94,-0.05,4.07,Gaia DR3 2127802188005355648,1.54,796.0,non_HZ_rocky
Kepler-1332,291.0286411,43.9137055,5581.0,4.51,0.95,0.9,0.0,3.24,Gaia DR3 2126102411750601088,1.37,728.0,non_HZ_rocky
Kepler-1289,296.388767,41.040509,6080.0,4.35,1.1,1.17,0.02,2.95,Gaia DR3 2076819276942298496,1.52,1113.0,non_HZ_rocky
Kepler-1372,288.8865895,44.8394672,5677.0,4.46,0.98,0.97,0.05,5.01,Gaia DR3 2127136605512921600,1.27,1655.0,non_HZ_rocky
Kepler-1174,281.8314296,42.298891,5936.0,4.42,1.04,1.04,-0.04,3.55,Gaia DR3 2104710176078205440,1.59,1156.0,non_HZ_rocky
Kepler-1064,291.7415821,37.6888103,5153.0,4.57,0.85,0.79,0.0,3.89,Gaia DR3 2051807620790721792,1.55,570.0,non_HZ_rocky
Kepler-1194,291.6994841,38.1452065,5590.0,4.49,0.94,0.92,0.0,4.79,Gaia DR3 2052662422359019904,1.51,676.0,non_HZ_rocky
Kepler-1197,291.6693437,42.5907441,4708.0,4.62,0.78,0.72,0.06,2.69,Gaia DR3 2125790322246812672,1.25,1011.0,non_HZ_rocky
Kepler-1146,286.716712,47.425658,4692.0,4.62,0.74,0.7,-0.06,4.9,Gaia DR3 2130684695176129536,1.23,1019.0,non_HZ_rocky
Kepler-876,283.4781717,43.3837235,5060.0,4.58,0.81,0.77,-0.03,5.25,Gaia DR3 2105095348745153536,1.43,923.0,non_HZ_rocky
Kepler-895,289.2906978,51.4089936,4315.0,4.67,0.65,0.61,-0.16,2.63,Gaia DR3 2133259510888931456,1.54,771.0,non_HZ_rocky
Kepler-507,297.0188074,50.409046,6113.0,4.26,1.16,1.32,0.06,3.8,Gaia DR3 2135314184585149696,1.3,1407.0,non_HZ_rocky
Kepler-1027,287.5711746,42.8138159,5436.0,4.57,0.91,0.82,-0.06,1.41,Gaia DR3 2102600488143944192,0.89,1268.0,non_HZ_rocky
Kepler-884,292.5844328,49.9232012,5715.0,4.49,1.0,0.94,0.05,2.45,Gaia DR3 2129894833511828864,1.23,964.0,non_HZ_rocky
Kepler-882,294.6500256,43.3356106,5476.0,4.52,0.9,0.87,-0.03,4.57,Gaia DR3 2077988401397704320,1.23,903.0,non_HZ_rocky
KOI-351,284.4334642,49.3051239,6080.0,4.4,1.2,1.2,-0.12,0.53,Gaia DR3 2132193431285570304,1.19,987.0,non_HZ_rocky
Kepler-1035,289.042243,42.8824991,5763.0,4.45,0.98,0.97,-0.03,4.47,Gaia DR3 2102730157496733952,1.17,1301.0,non_HZ_rocky
Kepler-1181,289.7473165,39.5234131,6176.0,4.27,1.17,1.3,0.03,3.24,Gaia DR3 2101035367703145088,1.57,1374.0,non_HZ_rocky
Kepler-760,287.5931997,44.1794278,5322.0,4.54,0.89,0.85,0.08,4.57,Gaia DR3 2106043093408840960,1.48,1139.0,non_HZ_rocky
Kepler-1096,294.7094688,45.9695533,4306.0,4.66,0.66,0.63,-0.1,3.8,Gaia DR3 2080058266393766656,1.24,794.0,non_HZ_rocky
Kepler-1120,290.9144516,42.2865522,4904.0,4.6,0.78,0.74,-0.04,4.68,Gaia DR3 2101941434002832000,1.38,1027.0,non_HZ_rocky
Kepler-255,296.0642702,45.9767647,5431.0,4.53,0.9,0.86,0.02,4.37,Gaia DR3 2080202611655694336,1.32,1710.0,non_HZ_rocky
Kepler-1098,295.502673,43.2326992,5794.0,4.45,0.99,0.99,-0.02,3.98,Gaia DR3 2078019187720711424,1.3,1319.0,non_HZ_rocky
Kepler-1141,290.5436836,47.7259073,5791.0,4.38,1.01,1.07,0.04,6.17,Gaia DR3 2129369095153280000,0.82,1471.0,non_HZ_rocky
Kepler-164,287.7808115,47.6298453,5888.0,4.331,1.036,1.148,0.0,0.62,Gaia DR3 2130889204338693504,1.41,1141.0,non_HZ_rocky
Kepler-1063,290.5267975,38.1428283,5945.0,4.37,1.09,1.14,0.09,3.39,,1.49,931.0,non_HZ_rocky
Kepler-1081,289.444752,41.3179652,5345.0,4.54,0.88,0.84,0.01,4.68,Gaia DR3 2101476065707700480,1.01,972.0,non_HZ_rocky
Kepler-1006,295.7542063,42.5373065,5328.0,4.59,0.78,0.74,-0.4,4.27,,1.54,791.0,non_HZ_rocky
Kepler-466,295.6486585,48.4955191,5927.0,4.42,1.04,1.05,-0.01,3.47,Gaia DR3 2134719834131370496,1.25,1206.0,non_HZ_rocky
Kepler-886,286.2717162,43.5952037,6098.0,4.35,1.1,1.16,-0.01,3.39,Gaia DR3 2105673726221976576,1.52,1111.0,non_HZ_rocky
Kepler-1164,287.5296372,38.8945065,5183.0,4.57,0.85,0.79,-0.03,3.63,Gaia DR3 2099632837540824192,1.12,936.0,non_HZ_rocky
Kepler-1498,284.7780883,44.9167513,5256.0,4.56,0.86,0.81,-0.01,4.17,Gaia DR3 2106747876063966976,1.33,564.0,non_HZ_rocky
Kepler-605,287.2954015,43.2798677,5462.0,4.52,0.91,0.88,0.02,4.47,Gaia DR3 2105618029085927680,1.44,1133.0,non_HZ_rocky
Kepler-134,284.7391156,49.5984448,5983.0,4.31,0.956,1.176,-0.2067,3.55,Gaia DR3 2132215421518219392,1.26,892.0,non_HZ_rocky
Kepler-1735,281.0503476,47.1882005,3975.0,4.753,0.535,0.509,-0.34,8.17,Gaia DR3 2119222252094710912,1.19429134,502.0,non_HZ_rocky
Kepler-311,282.0612731,47.0854984,5905.0,4.308,0.994,1.188,-0.03,1.95,Gaia DR3 2119534646538533888,1.43,744.0,non_HZ_rocky
Kepler-1185,287.2411783,39.3326977,5622.0,4.54,0.96,0.87,-0.04,1.55,Gaia DR3 2100408508633587712,1.33,355.0,non_HZ_rocky
Kepler-1507,288.5616269,46.5361247,5410.0,4.53,0.89,0.85,-0.03,4.57,Gaia DR3 2130389785541178752,0.84,630.0,non_HZ_rocky
TOI-1444,305.4749252,70.9437054,5460.0,4.496,0.9513,0.9105,0.146,3.8,Gaia DR3 2274696151198328960,1.41792246,2130.02,non_HZ_rocky
Kepler-1245,290.7443078,43.260753,5306.0,4.55,0.86,0.83,-0.01,4.57,Gaia DR3 2126057774150666368,1.44,1190.0,non_HZ_rocky
Kepler-1579,293.288022,43.5149061,4584.0,4.63,0.75,0.7,0.11,2.24,Gaia DR3 2078225792827512704,0.84,1139.0,non_HZ_rocky
Kepler-1583,286.3869335,47.0165188,5645.0,4.49,0.94,0.91,-0.07,4.27,Gaia DR3 2130695518492411904,0.6,788.0,non_HZ_rocky
Kepler-1406,292.0818824,38.9149472,5892.0,4.36,1.05,1.12,0.04,5.01,Gaia DR3 2052724029370990208,1.1,854.0,non_HZ_rocky
Kepler-1415,285.1568015,47.8732512,5267.0,4.54,0.89,0.84,0.12,4.17,Gaia DR3 2131541867567734528,1.29,1846.0,non_HZ_rocky
Kepler-1438,289.289819,40.6816262,5530.0,4.46,0.97,0.96,0.2,5.37,Gaia DR3 2101422911191267968,0.94,1490.0,non_HZ_rocky
Kepler-1394,283.4532068,45.0840729,6481.0,3.84,1.64,2.55,0.06,1.91,Gaia DR3 2106981831520836736,1.39,1947.0,non_HZ_rocky
Kepler-1393,284.4594558,40.1424756,5697.0,4.5,0.95,0.92,-0.09,3.47,Gaia DR3 2103399695656782208,0.8,1249.0,non_HZ_rocky
Kepler-1618,295.1753619,45.9308594,6620.0,4.15,1.41,1.65,0.04,1.78,Gaia DR3 2080067440445173760,1.26,1267.0,non_HZ_rocky
Kepler-132,283.23581,41.343037,6023.0,4.37,1.03,1.1,-0.13,4.37,,1.18,414.0,non_HZ_rocky
Kepler-598,293.1234493,40.9348005,5307.0,4.51,0.87,0.86,0.02,7.59,Gaia DR3 2053546910744629504,1.5,1050.0,non_HZ_rocky
Kepler-1477,281.2985305,42.6856727,5100.0,4.58,0.81,0.78,-0.06,4.68,Gaia DR3 2116740104595955328,1.18,674.0,non_HZ_rocky
Kepler-1417,290.9498966,40.605197,5839.0,4.43,1.02,1.02,0.02,4.07,Gaia DR3 2101513139864999424,1.0,695.0,non_HZ_rocky
Kepler-1617,287.9371747,46.4184781,6167.0,4.32,1.15,1.22,0.01,3.02,Gaia DR3 2130376453962481024,1.2,736.0,non_HZ_rocky
Kepler-1525,290.5594479,49.9428629,5748.0,4.44,1.07,1.04,0.27,2.82,Gaia DR3 2130033097097486336,0.91,1343.0,non_HZ_rocky
Kepler-1414,284.9285796,42.4223085,4951.0,4.59,0.8,0.75,-0.02,4.68,Gaia DR3 2104245357537867008,1.23,1033.0,non_HZ_rocky
Kepler-1582,289.3765441,41.1580845,3208.0,4.93,0.28,0.3,0.48,7.76,Gaia DR3 2101449265111030912,1.49,354.0,non_HZ_rocky
Kepler-1603,295.3298254,42.5349698,6241.0,4.28,1.21,1.31,0.07,2.82,Gaia DR3 2077891644372852864,1.29,1522.0,non_HZ_rocky
Kepler-1564,290.5861316,46.6427486,5528.0,4.5,0.93,0.9,0.03,4.57,Gaia DR3 2127625956907154048,1.47,635.0,non_HZ_rocky
Kepler-1541,283.7870875,48.0296019,5282.0,4.56,0.86,0.81,-0.04,4.47,Gaia DR3 2131643641112197888,1.16,1048.0,non_HZ_rocky
Kepler-653,282.2130447,46.7177898,5665.0,4.29,1.02,1.19,0.23,7.76,Gaia DR3 2119511080054847616,0.78,2078.0,non_HZ_rocky
Kepler-1470,288.6949475,39.8830802,4961.0,4.59,0.8,0.76,-0.01,4.57,Gaia DR3 2101234688543862016,1.07,574.0,non_HZ_rocky
Kepler-784,295.9206663,47.4486164,5676.0,4.1,1.016,1.487,0.1,2.88,Gaia DR3 2080605823183999616,1.55,844.0,non_HZ_rocky
Kepler-1464,287.2356828,38.7540824,5828.0,4.44,1.02,1.01,0.03,3.89,Gaia DR3 2099619059285601280,1.0,1023.0,non_HZ_rocky
TOI-198,2.2715087,-27.1217452,3801.0,4.81,0.417,0.418,-0.66,1.0,Gaia DR3 2333676738050041728,1.36,456.0,non_HZ_rocky
Kepler-251,296.5662171,44.1058077,5526.0,4.486,0.891,0.89,-0.06,2.0,Gaia DR3 2078832551450444032,1.33,990.0,non_HZ_rocky
GJ 143,51.7501882,-63.500166,4640.0,4.613,0.73,0.695,0.003,3.8,Gaia DR3 4673947174316727040,0.892,701.0,non_HZ_rocky
Kepler-595,294.5703593,50.6730147,5138.5,4.54,0.93,0.821,0.406,2.7,Gaia DR3 2135237601028549888,1.009,679.0,non_HZ_rocky
Kepler-128,282.4922622,43.9802442,6072.0,4.07,1.184,1.659,-0.03,4.07,Gaia DR3 2105318412166111232,1.421,968.0,non_HZ_rocky
Kepler-1482,285.3138209,48.72527,5381.0,4.54,0.88,0.84,-0.04,4.47,Gaia DR3 2131965454422070784,1.01,678.0,non_HZ_rocky
Kepler-1050,282.9249847,48.6264015,6010.0,4.37,1.09,1.13,0.03,3.55,Gaia DR3 2143749504651818368,1.48,935.0,non_HZ_rocky
Kepler-1412,292.1801539,49.202481,5880.0,4.25,1.06,1.27,0.04,6.31,Gaia DR3 2129754847637288192,0.83,1397.0,non_HZ_rocky
Kepler-1531,285.146622,39.3708055,6260.0,4.29,1.16,1.27,-0.03,2.82,Gaia DR3 2100303539632796032,1.11,2537.0,non_HZ_rocky
Kepler-1505,292.0020614,41.7869639,5686.0,4.54,0.93,0.86,-0.18,1.7,Gaia DR3 2101689061725421312,0.93,525.0,non_HZ_rocky
Kepler-1612,291.2503022,45.6550536,5643.0,4.48,0.96,0.94,0.03,4.57,Gaia DR3 2127432099262972416,1.03,1030.0,non_HZ_rocky
Kepler-1500,288.883474,39.7446547,5845.0,4.44,1.0,1.0,-0.05,4.07,Gaia DR3 2101229019187047040,1.2,928.0,non_HZ_rocky
Kepler-1611,296.5120204,49.7277506,5605.0,4.49,0.94,0.93,0.01,5.01,Gaia DR3 2134894690840101376,0.81,1243.0,non_HZ_rocky
Kepler-1614,284.8713893,49.7758867,5121.0,4.58,0.79,0.76,-0.17,5.5,Gaia DR3 2132314858600815488,1.49,981.0,non_HZ_rocky
Kepler-1523,296.0540705,45.8270447,5708.0,4.46,0.97,0.96,0.0,4.37,Gaia DR3 2080193506325008256,1.58,1676.0,non_HZ_rocky
Kepler-1616,286.5436691,45.3048716,6266.0,4.26,1.21,1.34,0.02,2.75,Gaia DR3 2106427750679026688,1.02,1337.0,non_HZ_rocky
Kepler-1409,290.0847389,51.2086144,5160.0,4.57,0.83,0.79,-0.03,4.79,Gaia DR3 2133215461704521088,1.04,1733.0,non_HZ_rocky
Kepler-1619,285.703595,44.4221528,5852.0,4.44,1.0,1.0,-0.07,4.27,Gaia DR3 2105921803532722432,0.76,797.0,non_HZ_rocky
Kepler-1623,294.082697,39.5560655,5772.0,4.44,1.0,1.0,0.04,4.27,Gaia DR3 2052435819888356864,1.31,1000.0,non_HZ_rocky
Kepler-1537,294.3853917,43.8254461,5079.0,4.58,0.81,0.77,-0.08,5.01,Gaia DR3 2078291832243170048,1.18,1800.0,non_HZ_rocky
Kepler-1493,288.5493683,38.5651973,5863.0,4.24,1.06,1.29,0.06,6.46,,1.41,874.0,non_HZ_rocky
Kepler-1067,285.3873706,45.0490265,5592.0,4.49,0.95,0.93,0.03,4.79,Gaia DR3 2106374557504930944,0.8,1872.0,non_HZ_rocky
Kepler-1607,296.0598685,42.6560582,6116.0,4.33,1.14,1.21,0.05,3.16,Gaia DR3 2077241558125147904,0.92,913.0,non_HZ_rocky
TOI-1442,287.2921006,74.1742762,3330.0,4.92,0.29,0.31,,,Gaia DR3 2265154211335825152,1.17,1072.0,non_HZ_rocky
Kepler-1483,295.4097409,42.1507935,6337.0,4.24,1.25,1.4,0.04,2.4,Gaia DR3 2077858143627173504,1.52,1131.0,non_HZ_rocky
Kepler-1481,289.4390075,49.7312226,4908.0,4.6,0.8,0.75,0.04,3.89,Gaia DR3 2132652065075227648,1.23,797.0,non_HZ_rocky
Kepler-342,292.6780488,46.7266813,6366.0,4.28,1.26,1.34,0.12,2.04,Gaia DR3 2128298617506651904,0.88,1897.0,non_HZ_rocky
Kepler-1586,298.2026236,44.9258585,6681.0,4.12,1.45,1.75,0.06,1.7,Gaia DR3 2079298435140815360,1.52,1013.0,non_HZ_rocky
Kepler-770,286.4904589,38.374872,5598.0,4.49,0.94,0.92,-0.01,4.57,Gaia DR3 2099980386293545216,1.4,1941.0,non_HZ_rocky
Kepler-783,291.0628615,47.484789,5521.0,4.51,0.93,0.89,0.01,3.89,Gaia DR3 2129164173675031936,0.78,991.0,non_HZ_rocky
Kepler-1427,295.3496546,45.1145372,5793.0,4.44,1.01,1.01,0.06,4.07,Gaia DR3 2079963811474106496,1.1,1844.0,non_HZ_rocky
Kepler-1165,286.9712284,44.7082669,6080.0,4.34,1.13,1.18,0.05,3.24,Gaia DR3 2106208363750121728,1.55,946.0,non_HZ_rocky
Kepler-1395,292.3374945,47.6641732,6138.0,4.33,1.17,1.23,0.12,2.88,Gaia DR3 2128478044059903872,0.8,1311.0,non_HZ_rocky
Kepler-625,292.1504723,39.6375254,5789.0,4.49,1.04,0.96,0.1,1.51,Gaia DR3 2053177406120368896,1.05,1048.0,non_HZ_rocky
Kepler-217,293.0377331,46.2775223,6341.0,4.08,1.37,1.76,0.09,2.63,Gaia DR3 2128268380936413568,1.32,1574.0,non_HZ_rocky
Kepler-1231,288.5882888,42.6056644,5778.0,4.44,1.01,1.0,0.06,4.17,Gaia DR3 2102711882417133952,1.42,870.0,non_HZ_rocky
Kepler-1274,284.5936858,46.4497364,6179.0,3.93,1.45,2.17,0.11,2.88,Gaia DR3 2107342716152550272,1.42,1384.0,non_HZ_rocky
Kepler-1367,288.4166786,47.8787308,4106.0,4.68,0.62,0.6,-0.06,3.89,Gaia DR3 2130932428889277824,0.92,998.0,non_HZ_rocky
Kepler-1235,284.9030677,43.9540616,5541.0,4.5,0.93,0.9,0.01,4.57,Gaia DR3 2105848204973534592,0.79,985.0,non_HZ_rocky
Kepler-1424,290.9916648,40.2293347,5838.0,4.39,1.02,1.07,0.01,5.25,Gaia DR3 2101117418758956416,1.16,629.0,non_HZ_rocky
Kepler-181,296.1512831,50.0957806,5333.0,4.619,0.81,0.749,-0.04,6.46,Gaia DR3 2135292507890372224,1.27,1041.0,non_HZ_rocky
Kepler-1441,293.7191177,43.1245756,5802.0,4.45,1.0,1.0,0.01,3.89,Gaia DR3 2078201809729303040,1.31,682.0,non_HZ_rocky
Kepler-1558,286.8194349,46.9117837,5101.0,4.57,0.83,0.79,0.0,4.9,Gaia DR3 2130633430445267584,0.68,1019.0,non_HZ_rocky
Kepler-1370,284.5656897,41.7784781,6202.0,4.29,1.19,1.29,0.05,2.88,Gaia DR3 2104106647274122880,1.27,1075.0,non_HZ_rocky
Kepler-1592,293.850623,38.3977379,6213.0,4.29,1.18,1.28,0.04,2.69,Gaia DR3 2052085934674652544,1.54,1202.0,non_HZ_rocky
Kepler-1178,288.4561183,45.8022258,4990.0,4.59,0.8,0.75,-0.05,4.68,Gaia DR3 2127340290041707520,1.07,378.0,non_HZ_rocky
Kepler-1557,293.8813592,46.8388172,6099.0,4.34,1.11,1.17,0.02,3.31,Gaia DR3 2128204815421600512,1.53,1287.0,non_HZ_rocky
Kepler-1366,285.0648845,41.5548464,4070.0,4.68,0.62,0.6,-0.02,3.98,Gaia DR3 2104065209430717568,1.43,783.0,non_HZ_rocky
Kepler-1293,290.0258783,48.3359227,6241.0,4.29,1.18,1.28,0.0,2.82,Gaia DR3 2129467364005869184,0.97,1183.0,non_HZ_rocky
Kepler-1248,288.0592191,51.3544564,6149.0,4.36,1.21,1.21,0.24,1.51,,1.18,1035.0,non_HZ_rocky
Kepler-1426,292.5457096,49.4168981,5831.0,4.43,1.02,1.02,0.03,4.07,Gaia DR3 2129811201907123840,1.56,797.0,non_HZ_rocky
Kepler-398,291.4688524,40.3437001,4557.0,4.64,0.72,0.67,-0.06,2.34,Gaia DR3 2053457644144430848,0.88,636.0,non_HZ_rocky
Kepler-1590,291.4079141,48.0178915,6053.0,4.35,1.11,1.16,0.03,3.39,Gaia DR3 2129295049918456960,1.14,1020.0,non_HZ_rocky
Kepler-1589,294.4418236,40.5716114,6166.0,4.32,1.18,1.25,0.08,2.75,Gaia DR3 2076565908231148928,1.09,2102.0,non_HZ_rocky
Kepler-1588,288.2327232,48.0021967,5817.0,4.43,0.96,0.99,-0.14,5.5,Gaia DR3 2130980910480096384,0.76,925.0,non_HZ_rocky
Kepler-1563,288.5735936,51.4727698,5765.0,4.45,1.0,0.99,0.02,4.07,Gaia DR3 2133364308090816768,0.75,1134.0,non_HZ_rocky
Kepler-415,293.8045041,38.6390517,4362.0,4.62,0.67,0.643,0.01,4.9,Gaia DR3 2052280548230453760,1.21,694.0,non_HZ_rocky
Kepler-1629,280.2066276,43.7743281,5776.0,4.44,1.01,1.01,0.05,4.27,Gaia DR3 2117125655219423744,0.77,1081.0,non_HZ_rocky
Kepler-59,287.0394932,46.6401677,6074.0,4.51,1.04,0.94,-0.2,0.26,Gaia DR3 2130625287187139072,1.1,864.0,non_HZ_rocky
Kepler-969,288.3724989,47.9335642,5214.0,4.57,0.92,0.82,0.22,1.51,Gaia DR3 2130979570450326912,0.99,1270.0,non_HZ_rocky
Kepler-990,297.9381813,46.8813194,5948.0,4.39,1.05,1.08,0.01,3.55,Gaia DR3 2086302805244921984,1.53,2386.0,non_HZ_rocky
Kepler-154,289.7805393,49.8965624,5769.0,4.45,0.98,0.98,-0.04,4.47,Gaia DR3 2133022669212268800,1.5,1140.0,non_HZ_rocky
Kepler-1220,297.070398,42.9777396,5842.0,4.45,1.0,0.99,-0.04,3.63,Gaia DR3 2078707035323917568,1.52,899.0,non_HZ_rocky
Kepler-1264,289.8844102,45.2115075,5791.0,4.45,0.99,0.98,-0.02,4.17,Gaia DR3 2127065652653876992,1.18,1677.0,non_HZ_rocky
Kepler-1265,284.5858364,47.0795646,4630.0,4.63,0.71,0.69,-0.1,5.25,Gaia DR3 2107385081710305152,1.35,732.0,non_HZ_rocky
Kepler-1223,285.2956462,44.5527542,4870.0,4.6,0.8,0.75,0.04,3.63,Gaia DR3 2105969082532659328,1.22,557.0,non_HZ_rocky
Kepler-1224,286.6257591,37.537313,6155.0,4.34,1.18,1.22,0.14,2.34,Gaia DR3 2099122522408063232,1.33,872.0,non_HZ_rocky
Kepler-1553,291.9191348,39.0221769,5288.0,4.56,0.85,0.81,-0.09,4.57,Gaia DR3 2052775191022506112,1.15,926.0,non_HZ_rocky
Kepler-1597,288.1639687,42.4810124,6377.0,4.24,1.25,1.39,0.02,2.4,Gaia DR3 2102530703514980864,1.06,1497.0,non_HZ_rocky
Kepler-905,290.0511468,46.7134077,5461.0,4.55,0.95,0.86,0.09,1.66,Gaia DR3 2127811705651952000,1.41,928.0,non_HZ_rocky
Kepler-295,285.3458383,45.3677754,5603.0,4.444,0.89,0.898,-0.03,6.46,Gaia DR3 2106402496271967360,1.22,741.0,non_HZ_rocky
Kepler-1574,292.1586689,49.6377914,5892.0,4.4,1.06,1.08,0.08,3.8,Gaia DR3 2129858412187969024,1.29,1003.0,non_HZ_rocky
Kepler-1573,292.9883129,49.4849664,5808.0,4.44,1.01,1.0,0.02,4.07,Gaia DR3 2129820582115829504,1.2,1379.0,non_HZ_rocky
Kepler-1595,285.7227502,43.0094855,5203.0,4.56,0.84,0.8,-0.02,4.68,Gaia DR3 2105726605858883456,1.23,980.0,non_HZ_rocky
Kepler-1399,293.3116962,46.0416516,5735.0,4.47,0.97,0.96,-0.03,4.37,Gaia DR3 2128074351495006720,1.25,1610.0,non_HZ_rocky
Kepler-1598,288.469107,46.7836464,5940.0,4.39,1.07,1.09,0.04,3.8,Gaia DR3 2130770766319922560,0.95,1236.0,non_HZ_rocky
Kepler-1565,297.9529793,40.8067876,4940.0,4.6,0.76,0.73,-0.16,5.62,Gaia DR3 2073793249146651136,1.19,1234.0,non_HZ_rocky
Kepler-1594,293.6230451,47.9619127,5946.0,4.39,1.06,1.08,0.03,3.89,Gaia DR3 2128836308750694016,1.06,1360.0,non_HZ_rocky
Kepler-1571,300.9354067,45.5964836,6297.0,4.24,1.23,1.39,0.04,2.34,Gaia DR3 2082286632869692928,1.52,1476.0,non_HZ_rocky
Kepler-1402,291.8478341,48.9681664,5416.0,4.53,0.9,0.87,0.03,4.57,Gaia DR3 2129725749238044928,0.76,1789.0,non_HZ_rocky
Kepler-1439,285.7396971,40.9798688,3578.0,4.83,0.46,0.43,-0.03,4.07,Gaia DR3 2103799368134289024,1.46,420.0,non_HZ_rocky
Kepler-1433,287.3634559,49.4568649,6097.0,4.34,1.14,1.19,0.07,3.02,,1.56,1226.0,non_HZ_rocky
Kepler-377,295.4220717,38.7356737,5949.0,4.303,1.043,1.224,0.05,5.5,Gaia DR3 2073157456550947200,1.39,875.0,non_HZ_rocky
TOI-512,96.6467023,-38.6072095,5277.0,4.35,0.74,0.89,-0.11,8.235,Gaia DR3 5574111674620962688,1.54,1009.0,non_HZ_rocky
Kepler-1577,292.9552704,47.5730433,4862.0,4.6,0.78,0.74,0.0,4.27,Gaia DR3 2128481789271221632,1.13,1125.0,non_HZ_rocky
Kepler-1356,290.9953825,43.2438792,5106.0,4.58,0.82,0.78,-0.02,4.9,Gaia DR3 2126012900332317056,1.53,1714.0,non_HZ_rocky
Kepler-1012,289.2962253,46.4579889,5556.0,4.5,0.95,0.91,0.05,3.72,Gaia DR3 2127749342727327616,1.29,934.0,non_HZ_rocky
K2-350,204.0355092,-14.0092516,5789.0,4.39,0.98,1.04,-0.02,,Gaia DR3 3606709167752821632,1.54,1158.0,non_HZ_rocky
Kepler-922,284.7316084,49.533149,5671.0,4.48,0.95,0.93,-0.05,4.37,Gaia DR3 2132214871762396160,1.42,1876.0,non_HZ_rocky
Kepler-1352,290.6937988,48.7014417,6118.0,4.35,1.11,1.16,0.0,3.16,Gaia DR3 2129527974583414400,0.89,1701.0,non_HZ_rocky
Kepler-200,284.4099503,41.2374928,5678.0,4.454,0.972,0.944,-0.006,6.3,Gaia DR3 2103671481186902912,1.59,806.0,non_HZ_rocky
Kepler-1047,288.6462564,50.7889645,5754.0,4.37,1.08,1.13,0.29,4.47,Gaia DR3 2133309160710350336,0.99,1309.0,non_HZ_rocky
Kepler-191,291.1833211,45.3230937,5282.0,4.594,0.857,0.789,0.13,1.0,Gaia DR3 2126648731589350272,1.34,722.0,non_HZ_rocky
Kepler-404,286.3985796,45.3435241,5654.0,4.543,0.86,0.884,-0.03,1.35,Gaia DR3 2106431392811409536,1.27,730.0,non_HZ_rocky
Kepler-336,290.2376224,41.3313637,5867.0,4.264,1.09,1.304,0.337,4.9,Gaia DR3 2101792175301394048,1.02,1625.0,non_HZ_rocky
Kepler-387,287.7982699,45.6567655,5774.0,4.353,0.85,1.046,-0.3,1.01,Gaia DR3 2130255885640736768,0.89,826.0,non_HZ_rocky
EPIC 212587672,205.4445125,-10.8625468,6004.0,4.45,0.99,0.98,-0.18,,Gaia DR3 3616620814104819328,1.26,756.0,non_HZ_rocky
Kepler-198,290.6731326,38.6910045,5636.0,4.49,0.97,0.93,0.04,3.72,Gaia DR3 2052852912747829760,1.53,1562.0,non_HZ_rocky
Kepler-370,292.1710683,40.9162381,5852.0,4.531,0.982,0.9,0.1323,6.03,Gaia DR3 2053578521704124160,1.59,1040.0,non_HZ_rocky
Kepler-352,299.8966237,46.0519022,5212.0,4.566,0.798,0.781,-0.11,1.7,Gaia DR3 2085281530744134272,0.86,694.0,non_HZ_rocky
Kepler-378,294.9489697,46.4388673,4661.0,4.647,0.78,0.671,0.1369,3.24,Gaia DR3 2080095512350543744,0.7,414.0,non_HZ_rocky
Kepler-372,291.2562253,49.2589288,6509.0,4.405,1.202,1.137,-0.13,2.349,Gaia DR3 2129931942027348608,1.36,1081.0,non_HZ_rocky
Kepler-363,283.1920779,41.3054172,5593.0,4.152,1.226,1.485,0.3965,5.5,Gaia DR3 2104466153215402624,1.16,1347.0,non_HZ_rocky
