host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
Kepler-1216,non_HZ_rocky,1.39,1191.0,287.4052661,45.917979,5743.0,0.03,4.07,0.170486619474852,2M19093727+4555048,287.405321,45.918007,5613.44,4.3950434,0.041739,0.072529,0.0314053,0.02461499,-0.098016008734703,0.2755799889564514,0.2011428922414779,0.063364506,0.018069997,0.0217859894037246,0.0895469933748245,,-0.0191060043871402,,0.055791005,-0.0480264872312545,0.4842045903205871,0.20841834,72.26758,4,2052,0.3656322055615843,0.2789090855615845,1.1099272373269145,1.0,0.9750450659732844,0.9711981586110918,0.9146410650085536,0.9927701555027618,0.9940846980212656,0.9658422399598768,0.7,1.0,0.9385150964620802,True
Kepler-1124,non_HZ_rocky,1.28,621.0,286.5942529,37.8912836,3658.0,-0.59,3.39,0.0852962974243115,2M19062262+3753285,286.594273,37.891266,3843.9731,4.639356,-0.25653,-0.24281,-0.015222699,-0.037739977,-0.0359139889478683,,-0.0213260799646377,-0.04400648,-0.021967992,-0.0312439948320388,,,-0.2605809569358825,,-0.046430007,,,0.13907367,115.67179,17092,50331648,0.5286380842043974,0.05,0.9505205529908541,0.33333333333333337,0.9850276128382232,0.7206964804673952,0.9578779641834743,0.9893330184796295,0.9878718064954176,0.8,0.7,1.0,0.7829815695540983,True
Kepler-1169,non_HZ_rocky,0.94,1125.0,294.9115874,46.4914718,6191.0,0.26,1.38,0.0477220223405765,2M19393877+4629292,294.911573,46.491463,5979.541,4.305264,0.25794,0.25756,-0.0240627,-0.12821002,-0.0982670187950134,0.293179988861084,0.0772088766098022,-0.042931527,0.07444692,-0.0265570282936096,0.1194859743118286,,-0.2865509986877441,,0.050499976,0.0889725089073181,0.010833591222763,0.08198306,435.64758,0,0,0.34210029433371486,0.448312401333715,0.7631704620963359,1.0,0.8137277640947335,0.6917437176192774,0.959869315410181,0.8841193645203903,0.9912227996164996,0.8982601354793971,0.7,1.0,0.8481742081958743,True
Kepler-1156,non_HZ_rocky,1.32,787.0,288.9240901,46.0575865,5778.0,0.02,4.47,0.2325896202475557,2M19154176+4603274,288.924024,46.057632,5652.7236,4.4866085,-0.2271,-0.21489,0.0358793,0.09747,0.0675089955329895,0.1441500037908554,0.0647298991680145,0.054180622,0.06837049,-0.0427539944648742,0.1487700045108795,,-0.2657309770584106,,0.034490004,-0.0451774895191192,0.235284611582756,0.23241982,145.3174,16452,50333712,0.591987375583281,0.5259667127832812,0.9678546300721332,1.0,0.9915386888438057,0.773721843736909,0.9368480112129159,0.9013349751453933,0.9774102565104772,0.8050996701658039,0.7,1.0,0.8876133461871731,True
Kepler-1131,non_HZ_rocky,1.59,1159.0,295.6514492,49.2612954,5851.0,0.05,4.17,0.1052628545598979,2M19423635+4915406,295.651494,49.261295,5682.054,4.4593973,0.22692,0.2247,-0.019620702,-0.14404,-0.097100019454956,0.0257720053195953,0.1414128839969635,-0.06719151,0.027273983,0.0200539827346801,0.1257559955120086,,0.1318889856338501,,-0.04491,0.0399525165557861,-0.8677563667297363,0.1710743,85.217926,129,16777216,0.2845243634892684,0.2339608214892685,0.8045156690495868,1.0,0.864931749248532,0.7554055663393441,0.9045419058632871,0.9836054303639284,0.9949855865637577,0.880264643307425,0.7,1.0,0.8740185533918073,True
Kepler-1072,non_HZ_rocky,1.58,1849.0,292.0443891,46.3289723,6199.0,0.07,2.88,0.1910638699908091,2M19281065+4619444,292.04438,46.329025,5936.7725,4.223565,0.064756,0.084902,-0.0370977,-0.145756,-0.1520860195159912,0.2768139839172363,0.1652668863534927,-0.050936505,0.065495,0.0105189979076385,0.1346939951181411,,-0.3349570035934448,,0.072548,0.0213045105338096,-0.9806983470916748,0.13494797,156.14531,0,0,0.26825600841158287,0.351929115911583,0.7648363055177688,1.0,0.8158994971848016,0.9607448723451828,0.9439744606569426,0.9090780418323677,0.9986178396024791,0.8526538490787001,0.7,1.0,0.8965701950143955,True
Kepler-1075,non_HZ_rocky,1.42,818.0,287.5011404,47.4691157,3959.0,-0.17,2.95,0.5598172339602092,2M19100028+4728093,287.501179,47.469269,4072.7324,4.6164,-0.070438,-0.051637,-0.0648897,0.0018770024,-0.0341480001807212,,-0.0728240981698036,-0.14283249,-0.128198,-0.0606079921126365,,,-0.2184820175170898,,0.015175,,,0.15613809,117.97415,17092,16,0.6520388083156498,0.05,0.9668642669128885,0.33333333333333337,0.9912156655528678,0.9852959550708142,0.635490443228935,0.6940466094852833,0.9551216075599438,0.8,0.7,1.0,0.7563154605696971,True
Kepler-1087,non_HZ_rocky,0.61,2161.0,294.9789253,46.0056741,5589.0,0.01,3.55,0.2620521865068788,2M19395491+4600203,294.978825,46.005653,5308.5454,4.4549294,0.32077,0.32076,-0.0167147,-0.0058887303,-0.0393060147762298,0.176069974899292,-0.0146221220493316,0.0089634955,0.09004897,-0.050255000591278,0.1178459823131561,,-0.0621890127658844,,0.021039993,0.0774925053119659,0.2618535757064819,0.048772406,420.37238,16388,2048,0.5601518004135455,0.31274922621354584,0.8296874587394175,1.0,0.8929863819452113,0.5646245285424825,0.998216165115221,0.8351065702024126,0.9689235523421524,0.9027671630669752,0.7,1.0,0.8297752206114902,True
Kepler-908,non_HZ_rocky,1.22,1783.0,295.3225434,39.3764624,5973.0,0.15,3.02,0.1269984244982019,2M19411740+3922353,295.322512,39.376488,5338.4346,4.0580792,-0.04962,-0.063632,-0.0014391001,0.061631996,0.2096019983291626,-0.3628780245780945,-0.2026851028203964,-0.0609795,-0.026555002,0.2419879883527755,0.1900779902935028,,0.0638249963521957,,0.030744996,0.0153245031833648,0.1904515922069549,0.1577548,87.57849,68,1028,1.00899599702565,0.7773450312256498,0.9237947759784539,0.6974165756199362,0.9714910079701322,0.9777564984651713,0.9206886830445895,0.984451739011094,0.4809570378148336,0.6465912386497551,0.7,1.0,0.8447273438653369,True
Kepler-909,non_HZ_rocky,1.47,852.0,289.5063796,45.3709728,6154.0,0.08,2.88,0.1058974832439013,2M19180152+4522155,289.506358,45.370998,6010.0503,4.3515177,0.19622,0.19309,-0.0463477,-0.11961001,-0.056983008980751,-0.0271750092506408,0.0995098799467086,-0.07250151,0.017814979,-0.0117030143737792,0.0764959901571273,,-0.6835510730743408,,0.031619996,0.0715025216341018,0.0223635882139205,0.038071457,235.51326,0,0,0.33147627861389817,0.4537667867138985,0.8122383875153063,1.0,0.8738117864577559,0.8129123922190279,0.8897538556777456,0.9929720683045183,0.998289457829813,0.984520229412499,0.7,1.0,0.8917759771473389,True
Kepler-338,non_HZ_rocky,1.56,1143.0,282.9790593,40.7844188,5999.0,-0.029,6.46,0.3757782915306026,2M18515494+4047036,282.978958,40.784348,5885.6094,4.0546846,-0.026676,-0.02423,-0.0114907,-0.021148998,-0.0272880010306835,0.1265539973974228,-0.0139270983636379,0.00090650097,0.07545979,-0.0265149995684623,0.0872450023889541,,-0.2697870135307312,,-0.058108997,0.0365325175225734,0.1635535955429077,0.0,92.924515,0,2052,0.5399461449786292,0.5966562987786298,0.8422610375406989,1.0,0.9059942598412029,0.9967436861055782,0.9999817391887615,0.8811412548134165,0.9912504371479232,0.969643841176435,0.7,1.0,0.9277685413587022,True
Kepler-314,non_HZ_rocky,0.83,1195.0,294.6741507,42.0756037,5378.0,0.322,0.98,0.1298366010899549,2M19384178+4204321,294.67411,42.075584,5318.4487,4.497055,0.29826,0.29235,0.0012802,0.015428007,-0.0856379866600036,0.2463399767875671,0.0459378957748413,0.020670503,0.06557101,-0.0153549909591674,0.1396760046482086,,0.0102270245552062,,0.06095001,0.1134925186634063,0.2066336274147033,0.067101814,356.20816,16388,1540,0.5117554255440622,0.2695718904440625,0.9017777031886535,1.0,0.9572634880363886,0.6219938181238398,0.9905500519710353,0.90887680781711,0.9970571418792594,0.8363514568378441,0.7,0.98,0.8574731915351513,True
Kepler-935,non_HZ_rocky,1.35,879.0,295.0217193,46.6192011,4830.0,-0.01,3.8,0.1391632439288968,2M19400520+4637091,295.021668,46.619217,4744.7363,4.570808,0.045603,0.046831,0.0024108998,-0.003640201,-0.0832750052213668,-0.0069703012704849,-0.0125931017100811,0.025743503,-0.021444004,-9.300187230110168e-05,0.0951350033283233,,0.0400019995868206,,0.021600004,0.0414575152099132,0.0201915986835956,0.108608365,175.88806,16452,4,0.5604349940156842,0.05,1.1147757350457952,0.33333333333333337,0.9723201805992157,0.9878898005707983,0.9853806283769508,0.9898332497736507,0.9999998918831527,0.9557390039004966,0.7,1.0,0.8363926191496727,True
Kepler-1298,non_HZ_rocky,1.31,1373.0,284.4227535,49.1061907,6339.0,0.13,2.57,0.1275625304578178,2M18574145+4906224,284.422735,49.106224,6148.6997,3.9534996,-0.076759,-0.0761,-0.0069466997,-0.041247003,-0.0359350070357322,-0.4887790083885193,0.0136703960597515,-0.040080503,0.10395999,-0.0861270055174827,0.1542500108480453,,,,-0.03108,-0.072967492043972,-0.978036403656006,0.0,193.11136,0,0,0.4837878368948205,0.6791465787948208,0.7177273682721758,0.9812987887318565,0.7516178031957301,0.9683386683566568,0.96493087144608,0.7864936297423263,0.9114456956972001,0.7854389462620862,0.7,1.0,0.8624220783576237,True
Kepler-1263,non_HZ_rocky,1.14,907.0,286.483626,46.7526182,5213.0,-0.03,4.9,0.0618146135615125,2M19055607+4645094,286.483651,46.752617,5056.264,4.53448,-0.052639,-0.040281,0.0822063,-0.056523997,-0.192467987537384,-0.0232769958674907,0.0760008990764617,0.11658551,0.073392004,0.0425879992544651,0.1206900030374527,,-0.0007979981601238,,0.006007999,-0.0281164906919002,,0.1644475,79.5679,16384,2052,0.4046200956133427,0.05,1.1045706672336588,0.33333333333333337,0.9778973065496102,0.9910262897970387,0.7393022301740781,0.887188795354474,0.9775833511822338,0.8948974528450723,0.7,1.0,0.796493805520188,True
Kepler-1351,non_HZ_rocky,0.65,1212.0,293.6084289,42.1978746,4439.0,-0.03,4.17,1.050552460271177,2M19342609+4211516,293.60872,42.197678,4328.0874,4.638442,-0.54747,-0.50956,-0.0023929002,-0.030450463,0.0031120181083679,,-0.022252082824707,-0.10007149,-0.05410099,-0.057496964931488,,,-0.2122809886932373,,-0.0014600158,-0.2739975452423095,,0.4320877,195.8359,16452,1536,0.5387334779293609,0.05,0.8995586831120239,0.33333333333333337,0.9556805291652255,0.2357949795546829,0.8004829314535071,0.9370275426762248,0.9595184238532296,0.8,0.7,1.0,0.6251601581590197,True
Kepler-1323,non_HZ_rocky,1.52,2291.0,292.8722515,46.098729,6169.0,0.02,3.55,0.5674298189641094,2M19312934+4605559,292.872284,46.098885,6056.345,4.2919536,0.020906,0.02196,-0.013889699,-0.063222,-0.0568649992346763,0.0118180010467767,0.2218888998031616,-0.0298285,0.088534005,-0.0310840010643005,0.0897370055317878,,-0.3737549781799316,,0.055540003,-0.0037574861198663,-0.1188764050602912,0.07964086,430.40988,0,4,0.2847484997830183,0.4314363147830187,0.7614431691403605,1.0,0.8114671619592295,0.9973244656391532,0.9804221968889327,0.8401424831794334,0.9879949535136031,0.9655189531972777,0.7,1.0,0.9031224347822581,True
Kepler-1347,non_HZ_rocky,1.03,617.0,299.6595903,40.8438526,5193.0,-0.11,5.62,0.0346169023672314,2M19583830+4050378,299.659603,40.843853,4998.108,4.5335584,-0.26077,-0.26119,0.2006753,0.10264,0.2785300016403198,-0.0797799825668335,0.2397629022598266,0.2837585,0.199803,0.0910260081291198,0.2662734091281891,,0.0607190132141113,,0.08021,-0.0781574845314025,0.328044593334198,0.113798365,287.20825,16452,16777216,0.40035885837795276,0.05,1.213264526901476,0.33333333333333337,0.8898321502694215,0.6845447908317333,0.1670756483602075,0.41183246931679446,0.901611395671693,0.3536574856832846,0.7,1.0,0.5366046944026118,True
Kepler-796,non_HZ_rocky,1.3,1109.0,287.3078999,39.1447097,5475.0,0.09,11.75,0.1499571766641275,2M19091388+3908410,287.307853,39.14473,5228.269,3.7140603,0.058203,0.058667,0.028539501,-0.0032355003,-0.0456419996917247,0.0377519987523555,0.0367209948599338,0.052197,0.020045597,0.0326550044119358,0.018763992935419,-0.1122246012091636,-0.0471988283097744,-0.1358280032873153,0.0747875,0.0084579922258853,0.0699049979448318,0.09200444,342.04843,16384,50331648,0.5007441096323002,0.2110358726323005,1.0768405545143007,1.0,0.9899543955731398,0.9810604456649502,0.9412513739135394,0.9911102835206216,0.9867590761927979,0.9785514054176477,0.8101510478287174,0.6443887248251953,0.9261881977119116,True
Kepler-806,non_HZ_rocky,1.14,1089.0,296.0071956,44.8535698,5770.0,0.0,7.76,0.6000365185354468,2M19440169+4451123,296.007043,44.853443,5674.1074,3.9859307,-0.32412,-0.32979,0.0854153,-0.016445994,0.0276360213756561,-0.1222499907016754,0.3404629230499267,0.14241552,0.15278402,0.0059180259704589,0.2496349960565567,,-0.0658369958400726,,0.002550006,-0.0997774899005889,-0.0547363758087158,0.0,114.09266,193,2048,0.24135896087573253,0.18660756067573273,0.9764083843111526,1.0,0.9940793808592007,0.5464949319822691,0.6371723348734433,0.5952746563651518,0.9995623079227988,0.41244708096320093,0.7,1.0,0.735804666070512,True
Kepler-1029,non_HZ_rocky,1.26,790.0,292.1328738,41.5474786,5030.0,0.01,4.07,0.3745814892083277,2M19283191+4132511,292.132983,41.547543,4734.501,4.5696206,-0.24214,-0.241,0.0691983,-0.034235,0.0008997023105621,-0.3727099895477295,0.0547299087047576,0.1482375,0.072285056,-0.0014429986476898,0.0994459986686706,,-0.0565525889396667,,-0.013579994,-0.1191075146198272,-0.3487263917922973,0.21125124,129.76254,16452,512,0.4473087933279248,0.05,1.1911115721002974,0.33333333333333337,0.9125636828068963,0.7242111958045686,0.613657066029353,0.8903737283443758,0.9999739722750117,0.9471183103436757,0.7,1.0,0.733811394940764,True
Kepler-757,non_HZ_rocky,1.36,1734.0,296.6804876,41.3865279,6014.0,0.02,3.31,0.137006240295776,2M19464330+4123114,296.680439,41.386517,5443.2046,4.5074167,0.04875,0.051281,0.0153463,-0.007440403,-0.0201210025697946,0.1078689992427825,0.0522559024393558,0.045864496,0.09794,-0.0200420022010803,0.1286250054836273,,-0.1378200054168701,,0.048517,0.075468510389328,0.2915925681591034,0.20498538,145.45146,4,0,0.47849349608321445,0.3020563202832146,0.8870017894817342,1.0,0.9462233508783431,0.9854965314243455,0.954330148442267,0.8080260596905302,0.994991561113126,0.8716429792435579,0.7,1.0,0.9133976917431885,True
Kepler-910,non_HZ_rocky,0.82,1752.0,296.0472937,42.7429414,6230.0,0.12,3.39,0.3135527076589441,2M19441136+4244348,296.047365,42.743011,6032.251,4.075329,0.058947,0.06611,-0.0047720997,-0.017400999,-0.0116397999227046,0.047675997018814,0.1381498873233795,-0.070104495,0.093098,0.0021239966154098,0.1336960047483444,,-0.6531140208244324,,-0.025694001,-0.0267974883317947,-1.3728464841842651,0.0,120.453835,0,2048,0.38372620461437057,0.5177164816143711,0.6867481608037715,1.0,0.7067682477321676,0.9760116717416211,0.8965383341227573,0.8248074778278204,0.9999436095697217,0.8558440209003678,0.7,1.0,0.8625931674428173,True
Kepler-1373,non_HZ_rocky,1.16,1887.0,285.7520229,39.2491731,6299.0,0.03,2.51,0.1465443272121855,2M19030049+3914571,285.752052,39.249207,6165.036,4.253917,0.1253,0.13267,-0.0159567,-0.014059693,-0.0216569975018501,0.6026600003242493,0.1935528963804245,-0.014327489,0.07264961,-0.0365939959883689,0.0950260013341903,,-0.1611909866333007,,0.0020399988,0.0480955094099044,-0.9660863876342772,0.14275679,156.59737,0,0,0.34037664642860904,0.5443446184286092,0.8185079481496957,1.0,0.8808463945672955,0.9068437086258455,0.9954486789942586,0.8893289142373124,0.983400311958464,0.9559477543437648,0.7,1.0,0.9077991528252185,True
Kepler-388,non_HZ_rocky,0.81,830.0,284.8280577,44.6086451,4498.0,0.0,13.9,0.309782153583384,2M18591872+4436314,284.828038,44.60873,4555.8076,4.5988545,-0.19747,-0.18951,0.0212113,-0.033109993,-0.0342639833688735,,0.0298589020967483,-0.01950249,-0.022523,-0.0624219924211502,0.0488860011100769,,-0.0285639911890029,,0.005860001,-0.0283474773168563,-0.0824264138936996,0.13741067,158.45088,16452,50331648,0.4749013994290123,0.05,1.0069792233500912,0.33333333333333337,0.9994703258751219,0.8191218354169987,0.9915834609275123,0.9887902905489667,0.9524608128210574,0.9999724227463317,0.7,0.33695277229782516,0.7416384755268999,True
Kepler-732,non_HZ_rocky,1.27,893.0,283.7317274,45.9585288,3631.0,-0.01,4.47,1.140236050112772,2M18545568+4557315,283.732021,45.958771,3768.2979,4.659234,-0.03812,-0.029145,-0.0507917,0.0026159976,-0.0093841906636953,,-0.0495131015777587,-0.0704665,-0.108062,,,,,,0.0072800014,,,0.18780273,263.3486,17088,4,0.6190153857474735,0.05,1.0904242469093515,0.33333333333333337,0.9846208158265474,0.9952920560249652,0.8955250736428118,0.7714389935474668,0.8,0.8,0.7,1.0,0.7885540713138497,True
Kepler-603,non_HZ_rocky,1.32,1098.0,294.2809679,42.2909295,5808.0,0.03,4.37,0.1505575393828919,2M19370743+4217274,294.280982,42.29097,5614.2505,4.0672665,0.21991,0.24365,0.0060249,0.19372,0.0886100083589553,0.1814599782228469,-0.0725591033697128,-0.023188516,0.025720999,0.116255983710289,0.1788559705018997,,0.3288689851760864,,0.043569997,0.1253525167703628,-0.3352264165878296,0.25097448,70.745255,197,528,1.0135646325629395,0.9272686460629398,0.8934916227960009,0.18115580367309544,0.9512164358405685,0.7190622494284995,0.9881220558649952,0.9854059892727082,0.8445568966236242,0.691442909358426,0.7,1.0,0.7154064510620705,True
Kepler-929,non_HZ_rocky,1.11,2362.0,298.4811022,41.6152603,5869.0,-0.04,3.47,0.2812154372764931,2M19535546+4136552,298.481122,41.615337,5845.0684,4.1448426,0.12929,0.13123,0.0029531699,-0.13623999,-0.0901249945163726,-0.1394499987363815,0.1687129139900207,0.046963513,0.053461,1.901388168334961e-05,0.1717559993267059,,-0.1984709948301315,,0.06567,0.02238330245018,-0.1364604085683822,0.21159214,142.61394,0,50331652,0.2720316529640796,0.3073766997640799,0.9851503432578816,1.0,0.9962118850317144,0.9087602594626945,0.95216903594713,0.9384620543340851,0.9999999954809038,0.7193308653912633,0.7,1.0,0.914388648366465,True
Kepler-1287,non_HZ_rocky,1.54,796.0,289.1346298,47.063018,5715.0,-0.05,4.07,0.110121190018143,2M19163231+4703467,289.134661,47.062996,5558.8496,4.4823723,-0.089102,-0.073072,0.0149373,-0.055435,-0.0860980004072189,0.0126250013709068,0.221262902021408,0.054556802,0.058923997,0.0123380050063133,0.1698759943246841,,-0.0413799956440925,,0.0154840015,0.0151945203542709,0.3137555718421936,0.1478826,98.704666,16448,16777216,0.29031832025616006,0.1748260594561601,0.9899945527858063,1.0,0.9971904327967573,0.9707716732208092,0.935996806544784,0.9257450676381782,0.998098979638299,0.7266291961567863,0.7,1.0,0.9221344929380185,True
Kepler-1289,non_HZ_rocky,1.52,1113.0,296.388767,41.040509,6080.0,0.02,2.95,0.2723980584660454,2M19453331+4102260,296.388811,41.040577,5691.226,4.2014127,0.13009,0.14333,-0.018915702,-0.079808,-0.0637799948453903,0.0811150074005127,0.0915629118680954,-0.009915486,0.03630601,-0.0092840045690536,0.1076660007238388,,0.0756990015506744,,0.07684001,0.0793645232915878,-0.2987464070320129,0.19276837,115.55248,4,16780292,0.3699997516675488,0.32426985366754896,0.8990389426871156,1.0,0.9553058964872139,0.8921415292684992,0.9978175658109194,0.9711331465838259,0.9989231709364911,0.9287672974750737,0.7,1.0,0.9267717253389828,True
Kepler-1064,non_HZ_rocky,1.55,570.0,291.7415821,37.6888103,5153.0,0.0,3.89,0.5203473800444373,2M19265799+3741202,291.741645,37.688946,5039.0303,4.551883,-0.14456,-0.13491,0.069321305,-0.021969989,0.0456600040197372,-0.1381599754095077,0.0677989050745964,0.11735052,0.05323101,0.0253860056400299,0.116456001996994,,0.0194110125303268,,0.0014900118,-0.0308174937963485,-0.1225364059209823,0.09353078,315.97766,17092,2052,0.4464814812974692,0.05704444939746961,1.159096274639485,0.38029632931646407,0.9413297341324857,0.9038290458918022,0.7363678902034818,0.9389739288016666,0.991976743495094,0.906519963243412,0.7,1.0,0.7967671838157037,True
Kepler-1194,non_HZ_rocky,1.51,676.0,291.6994841,38.1452065,5590.0,0.0,4.79,0.294358388948535,2M19264789+3808429,291.699548,38.145271,5452.594,4.4757447,-0.074016,-0.069985,0.0358643,-0.0033482835,0.0849090069532394,-0.0492170006036758,0.1313419044017791,0.04792151,0.087434,-0.0459249913692474,0.0722699984908104,,-0.1607719957828521,,0.012902003,0.0236275196075439,-0.0323013961315155,0.117643826,174.5232,16388,2052,0.4026077740671292,0.23111881206712948,0.91303517667416,1.0,0.9648770409502331,0.9731563152657361,0.9502476049379084,0.8437641057390245,0.9739806808395395,0.9890393365736252,0.7,1.0,0.9240948205237527,True
Kepler-1197,non_HZ_rocky,1.25,1011.0,291.6693437,42.5907441,4708.0,0.06,2.69,0.2262328161353308,2M19264062+4235265,291.669272,42.59071,4670.266,4.5935726,0.10918,0.10684,-0.0076597,0.022054002,-0.1529899984598159,-0.0371869951486587,-0.0132140964269638,-0.01579649,-0.019543,-0.021708995103836,0.0083660036325454,,-0.018839992582798,,0.032020003,0.0614285171031951,0.2025835961103439,0.354174,145.3226,708,50331668,0.5954433411149407,0.05,1.0086639749209056,0.33333333333333337,0.99959850104543,0.9385534466567265,0.994470254610501,0.9915486077604094,0.9941263120963575,0.962212681531681,0.7,1.0,0.8341015939066022,True
Kepler-1146,non_HZ_rocky,1.23,1019.0,286.716712,47.425658,4692.0,-0.06,4.9,0.2471997249154293,2M19065198+4725322,286.71662,47.425629,4707.5933,4.57731,0.054406,0.055822,0.009872,0.012502,-0.002649500966072,0.0815570056438446,0.0082684010267257,0.057887197,-0.015996005,0.0138690024614334,-0.0903500020503997,,0.1026529967784881,,0.07273801,0.0502665117383003,0.2127115875482559,0.17974146,71.49016,16388,0,0.5543779439227106,0.05,1.185449893559529,0.33333333333333337,0.9180139336155062,0.982837342830537,0.9282399087418692,0.9943300866223735,0.9975985228052626,0.645496127237508,0.7,1.0,0.8039150103262684,True
Kepler-507,non_HZ_rocky,1.3,1407.0,297.0188074,50.409046,6113.0,0.06,3.8,0.2418272742972213,2M19480452+5024323,297.018834,50.408981,5976.018,4.270543,0.15351,0.15847,-0.0346057,-0.13485,-0.1075699999928474,0.0321519970893859,0.1390928924083709,-0.068451494,0.061295196,-0.0404160022735595,0.0982459783554077,,-0.3050310015678406,,0.049050003,0.054913505911827,-0.0454594045877456,0.07970439,473.77698,0,16777216,0.2921658501861931,0.39652133618619334,0.7417427498385448,1.0,0.7850878324710155,0.869779778773585,0.9011130111272857,0.9198992419981686,0.9797888737291663,0.9495889251631858,0.7,1.0,0.876583883319435,True
Kepler-1096,non_HZ_rocky,1.24,794.0,294.7094688,45.9695533,4306.0,-0.1,3.8,0.2912353823543376,2M19385025+4558102,294.70938,45.969501,4457.0615,4.612485,0.10638,0.10693,-0.0227247,-0.068665005,-0.1335500031709671,,-0.0277431011199951,-0.0904015,-0.093497,-0.0502640008926391,,,0.0249529927968978,,-0.013984002,0.0105755105614662,,0.101110905,177.48601,68,2052,0.49963222394374324,0.05,1.0071531143272057,0.33333333333333337,0.999484375256746,0.9384531347325961,0.8339268566964615,0.8234439821722849,0.9689125950740705,0.8,0.7,1.0,0.790722115221351,True
Kepler-1120,non_HZ_rocky,1.38,1027.0,290.9144516,42.2865522,4904.0,-0.04,4.68,0.1276779305190998,2M19233947+4217116,290.914483,42.286579,4821.2314,4.5700026,0.10599,0.11282,0.0045702998,-0.013141096,-0.0867739990353584,0.0738559961318969,0.0807729065418243,-0.0034404993,0.060915098,-0.0111659988760948,-0.0008839964866638,,0.1050490140914917,,0.039660007,0.0471407175064086,0.015869602560997,0.32186517,93.03843,16388,16781844,0.44224032641484234,0.05,0.8622722361375711,0.33333333333333337,0.9252013417344288,0.9317291958703039,0.9997369893615126,0.9208493113164715,0.9984427196850648,0.9440866207818652,0.7,1.0,0.814973936733683,True
Kepler-164,non_HZ_rocky,1.41,1141.0,287.7808115,47.6298453,5888.0,0.0,0.62,0.2469856146954068,2M19110739+4737476,287.780828,47.629913,5931.881,4.4122663,0.019084,0.035262,-0.0375827,-0.122587994,-0.1077380031347274,0.0342600010335445,0.1244048923254013,-0.0359225,0.018347997,-0.0157849974930286,-0.0095239989459514,,-0.4507289826869964,,0.010701999,0.0765655040740966,-0.0505554042756557,0.17109536,128.27657,134,2048,0.31087046164905874,0.3919657486490593,0.8825300521015932,1.0,0.9426537829394077,0.9931159783853817,0.9717311246951852,0.9925468249392244,0.9968902684395876,0.9242841814904806,0.7,0.62,0.903160608258496,True
Kepler-1063,non_HZ_rocky,1.49,931.0,290.5267975,38.1428283,5945.0,0.09,3.39,0.5550981647166953,2M19220642+3808347,290.526756,38.142979,5590.296,4.4516225,0.215,0.21157,-0.0131707,-0.08257699,-0.0773289799690246,0.1333300173282623,0.1098228991031646,0.0015095174,0.069156796,-0.0362959951162338,0.1040059924125671,,-0.205500990152359,,0.0677,0.0858125388622284,0.1708935797214508,0.100347675,473.68707,16388,3072,0.3525108228730249,0.2535908148730254,0.8557614553908033,1.0,0.9191603524496181,0.7798317971581271,0.9999493647757639,0.8991715969173669,0.9836673571407445,0.9372414155584721,0.7,1.0,0.8916865356031847,True
Kepler-466,non_HZ_rocky,1.25,1206.0,295.6486585,48.4955191,5927.0,-0.01,3.47,0.204484965471436,2M19423569+4829440,295.648711,48.495564,5765.2754,4.4001684,-0.036223,-0.032647,0.0014088999,-0.040426,-0.0325190052390098,0.2527540326118469,0.1881968826055526,0.0302005,0.035843994,0.032430000603199,0.1522530019283294,,-0.0002470016479492,,0.029015098,0.0129995048046112,0.0999846011400222,0.13415368,298.615,4,16777236,0.32430187666187615,0.3175960124618764,0.9870894404569951,1.0,0.9966210187452137,0.9940962371648019,0.9799357931358104,0.9718527952161127,0.9869397235887118,0.792669937121373,0.7,1.0,0.9399150707854251,True
Kepler-1164,non_HZ_rocky,1.12,936.0,287.5296372,38.8945065,5183.0,-0.03,3.63,0.0207373310513554,2M19100711+3853402,287.529635,38.894512,5102.625,4.557272,-0.014144,-0.0027818996,-0.0063111,-0.1244221,-0.1130121052265167,-0.1361621022224426,0.0097427982836961,-0.0047785956,-0.009657102,0.0141329001635313,-0.0086260996758937,,0.0840469002723693,,-0.040607102,-0.0468955934047699,-0.2745945155620575,0.11868128,171.99963,16452,50331648,0.4030950324661778,0.05,1.0112965051420773,0.33333333333333337,0.9997633066952127,0.9999570066721036,0.9994926848188113,0.9979297100340643,0.9975063784146567,0.9264657393500008,0.7,1.0,0.8426795907034575,True
