host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-164,non_HZ_rocky,1.41,1141.0,287.7808115,47.6298453,5888.0,0.0,0.62,0.24698561469540684,2M19110739+4737476,287.780828,47.629913,5931.881,4.4122663,0.019084,0.035262,-0.0375827,-0.122587994,-0.10773800313472748,0.03426000103354454,0.1244048923254013,-0.0359225,0.018347997,-0.01578499749302864,-0.009523998945951462,,-0.45072898268699646,,0.010701999,0.07656550407409668,-0.050555404275655746,0.17109536,128.27657,134,2048
Kepler-1063,non_HZ_rocky,1.49,931.0,290.5267975,38.1428283,5945.0,0.09,3.39,0.5550981647166953,2M19220642+3808347,290.526756,38.142979,5590.296,4.4516225,0.215,0.21157,-0.0131707,-0.08257699,-0.07732897996902466,0.13333001732826233,0.10982289910316467,0.0015095174,0.069156796,-0.036295995116233826,0.10400599241256714,,-0.205500990152359,,0.0677,0.0858125388622284,0.1708935797214508,0.100347675,473.68707,16388,3072
Kepler-466,non_HZ_rocky,1.25,1206.0,295.6486585,48.4955191,5927.0,-0.01,3.47,0.20448496547143608,2M19423569+4829440,295.648711,48.495564,5765.2754,4.4001684,-0.036223,-0.032647,0.0014088999,-0.040426,-0.03251900523900986,0.2527540326118469,0.18819688260555267,0.0302005,0.035843994,0.032430000603199005,0.15225300192832947,,-0.00024700164794921875,,0.029015098,0.012999504804611206,0.09998460114002228,0.13415368,298.615,4,16777236
Kepler-1164,non_HZ_rocky,1.12,936.0,287.5296372,38.8945065,5183.0,-0.03,3.63,0.020737331051355435,2M19100711+3853402,287.529635,38.894512,5102.625,4.557272,-0.014144,-0.0027818996,-0.0063111,-0.1244221,-0.11301210522651672,-0.13616210222244263,0.009742798283696175,-0.0047785956,-0.009657102,0.014132900163531303,-0.008626099675893784,,0.08404690027236938,,-0.040607102,-0.0468955934047699,-0.2745945155620575,0.11868128,171.99963,16452,50331648
Kepler-1498,non_HZ_rocky,1.33,564.0,284.7780883,44.9167513,5256.0,-0.01,4.17,0.12359167856342099,2M18590674+4455004,284.77811,44.916782,5197.184,3.9336178,0.1496,0.16519,0.0182692,-0.032132998,-0.09243999421596527,-0.06306000053882599,0.19785301387310028,0.017421007,0.0024325997,0.06774501502513885,0.015460982918739319,-0.33341002464294434,0.08020217716693878,0.24086900055408478,-0.02102749,-0.039651304483413696,-0.1927039921283722,0.1394577,101.40633,16448,2048
Kepler-134,non_HZ_rocky,1.26,892.0,284.7391156,49.5984448,5983.0,-0.2067,3.55,0.3199447175699521,2M18585736+4935542,284.739001,49.598396,5876.0425,4.3892717,-0.19219,-0.18736,-0.0036861002,-0.059816003,-0.03510400652885437,0.14455999433994293,0.1157228946685791,0.0005335063,0.06778329,0.021000996232032776,0.02846600115299225,,,,0.06532001,-0.039807483553886414,-0.5979864001274109,0.0,123.27634,16384,0
Kepler-1185,non_HZ_rocky,1.33,355.0,287.2411783,39.3326977,5622.0,-0.04,1.55,0.22459938058799783,2M19085788+3919579,287.241174,39.33276,5540.0557,4.4878054,0.13371,0.1308,-0.0230367,-0.14687,-0.09233799576759338,-0.020155996084213257,0.0812339037656784,-0.011442497,0.025798008,0.01657000184059143,0.05163601040840149,,-0.07778199017047882,,-0.0070499927,0.04069651663303375,-0.031838394701480865,0.10599622,407.48898,0,16777216
Kepler-1507,non_HZ_rocky,0.84,630.0,288.5616269,46.5361247,5410.0,-0.03,4.57,0.36097869378652453,2M19141476+4632097,288.561525,46.536053,5247.319,4.5462074,-0.0052893,-0.0038414,0.0143703,-0.0167819,0.0011833000462502241,0.05274909734725952,0.07280099391937256,0.0404996,0.040706098,-0.02569289691746235,0.05197039991617203,,-0.04712279886007309,,0.012512101,0.009773909114301205,-0.056244999170303345,0.06817505,309.771,16388,50333696
Kepler-1579,non_HZ_rocky,0.84,1139.0,293.288022,43.5149061,4584.0,0.11,2.24,0.29678694234567604,2M19330912+4330539,293.288009,43.514988,4349.052,4.5674963,-0.15101,-0.14135,-0.0845087,-0.015712902,-0.018971309065818787,,-0.10159410536289215,-0.19260153,-0.123427,-0.024839013814926147,,,-0.18410101532936096,,-0.004950002,-0.06901749968528748,,0.32784945,138.76834,708,16777236
Kepler-1583,non_HZ_rocky,0.6,788.0,286.3869335,47.0165188,5645.0,-0.07,4.27,0.39312191551129005,2M19053286+4700598,286.386934,47.016628,5468.21,4.424076,-0.038095,-0.040842,0.1105853,0.100978,0.08440899848937988,0.06310100108385086,0.20004989206790924,0.2023555,0.11732499,0.04193300008773804,0.27904799580574036,,0.08495600521564484,,0.046094,0.02349451556801796,0.4630855917930603,0.1450578,275.05466,16388,0
Kepler-1394,non_HZ_rocky,1.39,1947.0,283.4532068,45.0840729,6481.0,0.06,1.91,0.24576855192059902,2M18534876+4505029,283.4532,45.084141,6351.389,4.0470257,0.014576,0.01758,-0.013461701,0.005471701,0.03124699927866459,0.14679600298404694,0.09100689738988876,-0.06943549,0.119599,0.02577499859035015,0.06667099893093109,,-0.03852900117635727,,-0.035234004,0.034762509167194366,-0.19974641501903534,0.10080671,326.63138,0,2048
Kepler-1618,non_HZ_rocky,1.26,1267.0,295.1753619,45.9308594,6620.0,0.04,1.78,0.18952587336261234,2M19404209+4555512,295.175391,45.930908,6318.432,4.0817804,-0.070772,-0.061944,0.0081365,0.009613998,0.05815800279378891,0.47783201932907104,0.11494489759206772,-0.055979498,0.123586,-0.10901100188493729,-0.002732999622821808,,,,-0.042966,0.025876514613628387,-2.3010923862457275,0.2401868,215.93015,0,2048
Kepler-132,non_HZ_rocky,1.18,414.0,283.23581,41.343037,6023.0,-0.13,4.37,0.0,2M18525659+4120349,283.23581,41.343037,5866.965,4.280507,-0.22574,-0.2246,0.021610301,0.00093589723,0.012815997004508972,-0.055841997265815735,0.158752903342247,0.038151503,0.113272995,-0.15300901234149933,0.136695995926857,,,,-0.0047799945,-0.002697482705116272,-1.5385364294052124,0.0,154.12846,0,4
Kepler-598,non_HZ_rocky,1.5,1050.0,293.1234493,40.9348005,5307.0,0.02,7.59,0.13264219480737863,2M19322962+4056051,293.123424,40.934769,5237.401,4.5101056,0.017422,0.022865,0.0704643,0.071562,0.030518000945448875,0.008948000147938728,0.14754991233348846,0.120219514,0.089288,0.02014399878680706,0.25860098004341125,,0.004248000681400299,,0.032656997,0.07582251727581024,-0.08265139162540436,0.15930247,136.963,16388,2068
Kepler-1617,non_HZ_rocky,1.2,736.0,287.9371747,46.4184781,6167.0,0.01,3.02,0.11934904271926813,2M19114493+4625065,287.937219,46.418491,5852.583,4.160339,-0.16052,-0.14791,0.011633,-0.024321005,-0.007339701056480408,0.040411993861198425,0.3162629008293152,-0.011120498,0.105757,-0.021563008427619934,0.13783499598503113,,-0.4410709738731384,,0.011629999,-0.05306747555732727,-0.39196640253067017,0.13114864,187.66846,16452,50333700
Kepler-1464,non_HZ_rocky,1.0,1023.0,287.2356828,38.7540824,5828.0,0.03,3.89,0.30140016460039404,2M19085656+3845149,287.235677,38.754166,5801.2437,4.0697727,-0.031178,-0.031972,-0.016912699,-0.049847,-0.043007999658584595,-0.0575999990105629,0.05069290101528168,-0.0379375,0.098063,-0.06361950188875198,0.2329379916191101,,-0.6988770365715027,,0.0421855,0.0011745169758796692,0.3164655864238739,0.086394586,93.090805,4,50331648
Kepler-595,non_HZ_rocky,1.009,679.0,294.5703593,50.6730147,5138.5,0.406,2.7,0.08248797876490396,2M19381689+5040228,294.570393,50.673023,5051.6055,4.5222826,0.2869,0.28723,0.0086498,0.046223998,-0.040758997201919556,0.15720999240875244,-0.04525110125541687,0.056296498,0.038769007,-0.030393987894058228,0.14383596181869507,,0.07823899388313293,,0.03125,0.07293248176574707,0.36046361923217773,0.08108438,129.74603,16388,2048
Kepler-128,non_HZ_rocky,1.421,968.0,282.4922622,43.9802442,6072.0,-0.03,4.07,0.1496936365527369,2M18495813+4358487,282.492224,43.980213,6049.268,4.103497,-0.056025,-0.052728,0.009635501,-0.052889,-0.01098259910941124,-0.43700700998306274,0.1399058997631073,-0.015958492,0.107384995,-0.0066629983484745026,0.12145499885082245,,-0.33611801266670227,,-0.0127799995,-0.02619948610663414,0.22272659838199615,0.04986326,259.4738,0,0
Kepler-1531,non_HZ_rocky,1.11,2537.0,285.146622,39.3708055,6260.0,-0.03,2.82,0.1704466505933051,2M19003517+3922148,285.146562,39.370796,6133.395,4.290686,-0.036159,-0.029337,-0.0043042004,-0.004822001,-0.004926901310682297,0.3224479854106903,0.13796089589595795,-0.0109515,0.07308769,-0.023442000150680542,0.010826000943779945,,,,0.017887,-0.04296048358082771,-0.8129193782806396,0.12840316,238.37556,0,0
Kepler-1505,non_HZ_rocky,0.93,525.0,292.0020614,41.7869639,5686.0,-0.18,1.7,0.03488370287238668,2M19280049+4147130,292.002049,41.786961,5514.3125,4.4514084,-0.34344,-0.3463,0.020893298,-0.001650393,0.061598002910614014,-0.4645099639892578,0.11684289574623108,0.07360652,0.0697985,-0.0235079824924469,0.08527600765228271,,-0.43824100494384766,,-0.01865998,-0.08836749196052551,0.41930240392684937,0.13440481,196.14153,64,512
Kepler-1611,non_HZ_rocky,0.81,1243.0,296.5120204,49.7277506,5605.0,0.01,5.01,0.08219928447920034,2M19460289+4943399,296.512049,49.727764,5369.4663,4.235037,-0.17285,-0.17685,0.1906853,0.12578002,0.1995600014925003,-0.07017900049686432,0.23514290153980255,0.28116852,0.193183,0.12489601224660873,0.463625967502594,,0.07636900991201401,,0.07290001,-0.060497477650642395,0.5440436005592346,0.102354325,136.22968,16452,16779264
Kepler-1523,non_HZ_rocky,1.58,1676.0,296.0540705,45.8270447,5708.0,0.0,4.37,0.026349501208637504,2M19441297+4549373,296.054062,45.827049,5535.672,4.481869,0.11237,0.11323,-0.0178837,0.021715008,0.025773994624614716,0.10728999227285385,0.0651509091258049,0.024200507,0.084052004,-0.007611997425556183,0.12449600547552109,,-0.1607609987258911,,0.016150005,0.046717412769794464,0.28589361906051636,0.15866038,98.30978,16388,4
Kepler-1616,non_HZ_rocky,1.02,1337.0,286.5436691,45.3048716,6266.0,0.02,2.75,0.0817352435958358,2M19061047+4518175,286.543637,45.304874,5963.7256,3.91566,-0.22035,-0.21347,0.0254943,0.028179005,0.05879800021648407,0.37720000743865967,0.08008389174938202,0.0133475065,0.14515199,-0.014465004205703735,0.1130560040473938,,0.11471900343894958,,0.022709996,-0.03287748992443085,-0.8000664710998535,0.18553631,205.18636,0,0
Kepler-1619,non_HZ_rocky,0.76,797.0,285.703595,44.4221528,5852.0,-0.07,4.27,0.6313904389874431,2M19024883+4425192,285.703472,44.422001,5692.0454,4.1890206,-0.30467,-0.30024,0.1652653,0.19111,0.15445999801158905,-0.05307599902153015,0.3102129101753235,0.2538785,0.19995299,0.12514600157737732,0.371366024017334,,-0.12209197878837585,,0.14917001,-0.155567467212677,0.1355436146259308,0.10396071,217.63281,16577,16777216
Kepler-1067,non_HZ_rocky,0.8,1872.0,285.3873706,45.0490265,5592.0,0.03,4.79,0.13652821029244727,2M19013297+4502565,285.387409,45.049053,5408.977,4.5031357,0.17883,0.18334,-0.0074197,-0.13101,-0.15455999970436096,-0.03057199716567993,0.027445897459983826,-0.0075034946,0.044030994,0.005027011036872864,0.03750599920749664,,-0.0897890031337738,,-0.0019000024,0.03300352394580841,0.13654358685016632,0.12877683,152.26181,16448,50333700
Kepler-342,non_HZ_rocky,0.88,1897.0,292.6780488,46.7266813,6366.0,0.12,2.04,0.14778788837115822,2M19304273+4643361,292.678083,46.726715,6175.194,4.1696696,0.083588,0.088994,-0.0473947,-0.122946,-0.10942599922418594,0.4413439929485321,0.055715903639793396,-0.11221749,0.052259997,-0.04554300010204315,0.01027899980545044,,-0.45907700061798096,,0.020896003,0.020412519574165344,-0.9773904085159302,0.15116854,261.36337,0,4
Kepler-770,non_HZ_rocky,1.4,1941.0,286.4904589,38.374872,5598.0,-0.01,4.57,0.17607295061992442,2M19055770+3822296,286.490423,38.374912,5554.3403,4.370749,0.21701,0.22146,0.0156023,0.000624001,-0.044996991753578186,0.19812001287937164,0.1699828952550888,0.037520513,0.12524502,-0.04060499370098114,0.16033600270748138,,-0.12129699438810349,,0.06061001,0.04265250265598297,0.20406357944011688,0.13261265,125.19085,16384,16780288
Kepler-1427,non_HZ_rocky,1.1,1844.0,295.3496546,45.1145372,5793.0,0.06,4.07,0.05004033826544276,2M19412392+4506523,295.349667,45.114548,5657.2837,4.404446,0.1175,0.12455,-0.0361377,-0.075050004,-0.13569000363349915,0.3383300304412842,-0.08029410243034363,0.008181497,0.0034769922,0.06876599788665771,0.15676598250865936,,0.06106899678707123,,0.051280007,0.07841150462627411,-1.4294863939285278,0.18745436,82.079956,16388,16777216
Kepler-1165,non_HZ_rocky,1.55,946.0,286.9712284,44.7082669,6080.0,0.05,3.24,0.16037488267434513,2M19075310+4442298,286.971267,44.708302,5870.712,4.062858,-0.041176,-0.036404,0.0098699,0.0025237985,0.053234998136758804,0.12786799669265747,0.2117709070444107,0.027473502,0.14273399,-0.07340475916862488,0.31571000814437866,,,,0.123092,0.030416518449783325,0.5906476378440857,0.16531815,91.563515,0,16777220
Kepler-217,non_HZ_rocky,1.32,1574.0,293.0377331,46.2775223,6341.0,0.09,2.63,0.05818727000366591,2M19320905+4616390,293.037744,46.277508,6433.663,4.0682263,-0.12327,-0.10809,-0.0087137,0.050919004,0.060530997812747955,-0.44498002529144287,0.16127288341522217,-0.09442149,0.085414,-0.07738600671291351,-0.02388399839401245,,0.42546898126602173,,0.074397996,-0.011027500033378601,-0.5751764178276062,0.29788497,302.06952,0,4
Kepler-1274,non_HZ_rocky,1.42,1384.0,284.5936858,46.4497364,6179.0,0.11,2.88,0.15990302164412432,2M18582249+4626591,284.593715,46.449776,6002.596,3.9223232,0.08832,0.085792,-0.0170037,-0.052404996,-0.02473999559879303,-0.03158899396657944,0.16181090474128723,-0.040633492,0.08345611,-0.02838299423456192,0.18782398104667664,,-0.30730298161506653,,0.020308003,0.010153517127037048,-0.05625839903950691,0.06112488,597.19916,0,4
Kepler-1367,non_HZ_rocky,0.92,998.0,288.4166786,47.8787308,4106.0,-0.06,3.89,0.36362851231290955,2M19133996+4752434,288.416528,47.878731,4197.8896,4.6117024,0.11429,0.1233,-0.061552696,-0.0032203048,-0.037615999579429626,,-0.06590110063552856,-0.1023515,-0.099707,-0.017535999417304993,,,-0.1347389966249466,,0.045609996,0.04591850936412811,,0.17460927,132.86824,17092,2048
Kepler-1235,non_HZ_rocky,0.79,985.0,284.9030677,43.9540616,5541.0,0.01,4.57,0.39042818775635174,2M18593672+4357142,284.903015,43.95396,5281.954,4.4896183,0.00012159,0.0032048,0.096502304,0.11713679,0.14159679412841797,0.08314879238605499,0.08054368942975998,0.1903553,0.1435298,-0.005888212006539106,0.23069120943546295,,0.1156257912516594,,0.0648842,0.03808771073818207,0.18560880422592163,0.06860296,196.34966,16388,50331652
Kepler-181,non_HZ_rocky,1.27,1041.0,296.1512831,50.0957806,5333.0,-0.04,6.46,0.28941502492488197,2M19443633+5005449,296.151402,50.095806,5144.6514,4.539629,-0.094171,-0.078788,0.0569913,-0.020088203,-0.0018070042133331299,-0.032701000571250916,0.14526988565921783,0.098602496,0.074811995,0.022722996771335602,0.14299599826335907,,-0.08058901131153107,,0.019034997,-0.007709488272666931,0.1796056032180786,0.1345642,143.36737,16452,0
Kepler-1441,non_HZ_rocky,1.31,682.0,293.7191177,43.1245756,5802.0,0.01,3.89,0.0714272847050398,2M19345259+4307285,293.719133,43.124592,5578.229,4.097217,0.053949,0.056648,0.0788233,0.028352,0.040390998125076294,0.14372099936008453,0.14722388982772827,0.1499355,0.12404999,0.06184699386358261,0.38263797760009766,,-1.300126314163208e-05,,0.031160004,-0.04345548152923584,0.19579561054706573,0.18175489,160.42525,4,20
Kepler-1558,non_HZ_rocky,0.68,1019.0,286.8194349,46.9117837,5101.0,0.0,4.9,0.3635390011631479,2M19071664+4654420,286.819367,46.911694,4953.221,4.5630474,0.15079,0.15587,-0.0203317,-0.051749,-0.11873999983072281,0.002625003457069397,-0.030478104948997498,-0.007599488,-0.019485995,-0.018389001488685608,-0.014724001288414001,,0.02277301251888275,,0.011739999,0.014274507761001587,0.020192593336105347,0.13233157,260.30154,0,4
Kepler-1178,non_HZ_rocky,1.07,378.0,288.4561183,45.8022258,4990.0,-0.05,4.68,0.39277490228525036,2M19134945+4548076,288.456062,45.802124,4717.8267,4.5521326,-0.25013,-0.23912,0.008494699,-0.15903997,0.03211301565170288,-0.035696983337402344,0.03323391079902649,-0.077801466,-0.010255992,0.04646602272987366,-0.025923997163772583,,-0.10848701000213623,,0.0068700165,-0.03203746676445007,-0.20137637853622437,1.6007847,239.21092,708,50331648
Kepler-1588,non_HZ_rocky,0.76,925.0,288.2327232,48.0021967,5817.0,-0.14,5.5,0.07015782120469528,2M19125585+4800078,288.232715,48.002178,5747.526,4.2269583,-0.20063,-0.18639,0.1446553,0.13122,0.11962001025676727,0.1671300083398819,0.21700289845466614,0.24374852,0.17331299,0.023906007409095764,0.32894599437713623,,-0.09555800259113312,,0.106457,-0.050817474722862244,0.06645359098911285,0.12106063,189.76086,16384,2048
Kepler-59,non_HZ_rocky,1.1,864.0,287.0394932,46.6401677,6074.0,-0.2,0.26,0.14141000998125117,2M19080948+4638244,287.039503,46.640129,5816.9014,4.070267,-0.24554,-0.24565,-0.0015445999,-0.03541401,0.019126996397972107,-0.20570999383926392,0.301722913980484,0.054370508,0.083308995,-0.025514990091323853,0.18820598721504211,,,,0.0019999892,0.02089250087738037,-0.9263864159584045,0.17927508,99.63306,16448,2052
Kepler-969,non_HZ_rocky,0.99,1270.0,288.3724989,47.9335642,5214.0,0.22,1.51,0.036785678396938006,2M19132940+4756008,288.372508,47.933556,5145.9263,4.5502386,0.066711,0.074689,-0.0100217005,-0.069688,-0.10507799685001373,0.02709600329399109,0.017702899873256683,0.010259502,0.0045149997,-0.0147939994931221,0.020139992237091064,,-0.05519557744264603,,0.018232003,0.03474751114845276,-0.14340540766716003,0.108706996,257.64276,16388,2052
Kepler-1223,non_HZ_rocky,1.22,557.0,285.2956462,44.5527542,4870.0,0.04,3.63,0.2663212023957282,2M19011098+4433099,285.29575,44.552753,4749.2715,4.5321703,0.29525,0.28775,0.0183383,0.05066198,-0.012320995330810547,0.1854199767112732,0.010284483432769775,0.05972451,0.048283994,-0.01878899335861206,0.1525459885597229,,0.11713898181915283,,0.08500001,0.10119250416755676,0.35281360149383545,0.06544371,147.63564,16388,50333696
Kepler-1224,non_HZ_rocky,1.33,872.0,286.6257591,37.537313,6155.0,0.14,2.34,0.03344088882706723,2M19063018+3732142,286.625762,37.537304,6119.7075,4.3842688,0.18591,0.19574,-0.036329698,-0.092088,-0.08144699782133102,0.28703004121780396,0.02741090953350067,-0.0728015,0.040447995,-0.019604995846748352,0.03927600383758545,,-0.44544100761413574,,0.07160999,0.05095851421356201,-0.19334641098976135,0.2761191,230.21504,0,50331648
Kepler-1553,non_HZ_rocky,1.15,926.0,291.9191348,39.0221769,5288.0,-0.09,4.57,0.35659458593623317,2M19274059+3901201,291.91916,39.022274,5204.452,4.547717,-0.18747,-0.17739,0.0988193,-0.016796604,0.05260898917913437,-0.034022003412246704,-0.020475104451179504,0.1678685,0.13356999,0.024365991353988647,0.1823005974292755,,0.012925997376441956,,0.022990003,-0.05168749392032623,-0.020546406507492065,0.15973008,134.5483,16452,0
Kepler-905,non_HZ_rocky,1.41,928.0,290.0511468,46.7134077,5461.0,0.09,1.66,0.1315641705546809,2M19201226+4642481,290.051123,46.713375,5308.434,4.492025,0.058131,0.066929,0.0079002,-0.00887778,-0.051993999630212784,0.041933998465538025,0.059669896960258484,0.0409095,0.06043519,-0.04317599907517433,0.07183700799942017,,-0.1294730007648468,,0.036511004,0.03934851288795471,-0.05786839872598648,0.08300294,191.85263,16388,0
Kepler-295,non_HZ_rocky,1.22,741.0,285.3458383,45.3677754,5603.0,-0.03,6.46,0.039968627458799824,2M19012300+4522040,285.345843,45.367786,5314.913,3.8133268,-0.079825,-0.070459,0.0245497,-0.005782895,-0.12244600802659988,0.0736749991774559,0.0403033010661602,0.019207004,0.017511599,0.08056900650262833,0.022769995033740997,-0.10104099661111832,0.091927170753479,-0.4441069960594177,0.0876485,0.013770990073680878,-0.17329898476600647,0.06130497,114.64499,16384,4
Kepler-1598,non_HZ_rocky,0.95,1236.0,288.469107,46.7836464,5940.0,0.04,3.8,0.1215863550512117,2M19135258+4647012,288.469102,46.78368,5672.4683,4.478821,0.020658,0.039108,-0.0140267005,-0.0030980036,-0.06491300463676453,0.09132000058889389,0.15586289763450623,0.0024105012,0.023655996,0.009300000965595245,-0.028206199407577515,,-0.052904002368450165,,0.021563001,0.026983514428138733,-0.16004440188407898,0.10020315,225.25908,16448,0
Kepler-1565,non_HZ_rocky,1.19,1234.0,297.9529793,40.8067876,4940.0,-0.16,5.62,0.08072655387558852,2M19514871+4048245,297.952967,40.806808,4825.4893,4.5839987,0.041004,0.043557,-0.0040344,-0.054604,-0.1575929969549179,-0.06675300002098083,-0.021762102842330933,-0.0369445,-0.0036910027,-0.01818399876356125,-0.03875010088086128,,0.05874599888920784,,0.008937001,-0.04240448400378227,0.03402063623070717,0.24604931,112.707405,64,0
Kepler-1012,non_HZ_rocky,1.29,934.0,289.2962253,46.4579889,5556.0,0.05,3.72,0.16755409979551786,2M19171110+4627286,289.29627,46.457954,5405.865,4.4999104,0.15918,0.16035,-0.0173827,-0.067949,-0.09821699559688568,0.06179100275039673,0.06014390289783478,-0.0034654886,0.05001101,-0.02180999517440796,0.053886011242866516,,-0.06414099037647247,,0.034310013,0.06981651484966278,0.07338359951972961,0.06893903,296.40698,16384,16779268
K2-350,non_HZ_rocky,1.54,1158.0,204.0355092,-14.0092516,5789.0,-0.02,,0.3216720583415958,2M13360854-1400331,204.035589,-14.009207,5753.0625,4.454382,0.062896,0.066349,-0.019326702,-0.113813,-0.08914899826049805,0.06487599015235901,0.13697989284992218,-0.007039495,0.07114449,-0.045433998107910156,0.07475700974464417,,-0.10591499507427216,,0.014159001,0.012938514351844788,-0.21782539784908295,0.18061501,120.36097,16513,50331648
Kepler-404,non_HZ_rocky,1.27,730.0,286.3985796,45.3435241,5654.0,-0.03,1.35,0.13394467368211843,2M19053567+4520367,286.398631,45.343533,5291.0225,4.545582,-0.06512,-0.05363,-0.0049262997,-0.033570997,-0.02801399677991867,-0.06275199353694916,0.03173190727829933,-0.0007744916,0.067099705,-0.021502994000911713,0.0921730026602745,,-0.2160710096359253,,0.003272999,-0.10750748962163925,0.25506359338760376,0.22742139,79.912445,16452,0
Kepler-387,non_HZ_rocky,0.89,826.0,287.7982699,45.6567655,5774.0,-0.3,1.01,0.28243564597064763,2M19111156+4539241,287.798184,45.656715,5923.5215,4.3881483,-0.27533,-0.25704,0.0282893,-0.0052550137,-0.011259227991104126,0.507409930229187,0.04841887950897217,0.044949293,0.06696698,-0.09821602702140808,0.17401500046253204,,0.07975898683071136,,0.008789986,-0.04783749580383301,-0.31442639231681824,0.16199897,152.96983,16388,16777220
Kepler-198,non_HZ_rocky,1.53,1562.0,290.6731326,38.6910045,5636.0,0.04,3.72,0.01983187556184387,2M19224155+3841276,290.673133,38.69101,5560.345,4.4941506,0.059079,0.067304,-0.022973701,-0.124385,-0.12106499820947647,0.016281001269817352,0.09313289821147919,-0.0202825,0.014551997,-0.02065100148320198,0.026399001479148865,,-0.07434800267219543,,-0.018883001,-0.019071489572525024,0.020154200494289398,0.1261486,262.84515,0,4
Kepler-370,non_HZ_rocky,1.59,1040.0,292.1710683,40.9162381,5852.0,0.1323,6.03,0.3025290622201064,2M19284107+4054587,292.171128,40.916309,5692.4243,4.4666233,0.089376,0.095699,-0.0056627,-0.063480996,-0.04966799542307854,0.014620006084442139,0.40509992837905884,0.07003771,0.0606523,-6.996095180511475e-06,0.10160700976848602,,-0.19845399260520935,,-0.007302992,0.13002951443195343,0.0575035959482193,0.35316512,79.53604,16388,16
Kepler-378,non_HZ_rocky,0.7,414.0,294.9489697,46.4388673,4661.0,0.1369,3.24,1.2491643565352037,2M19394766+4626191,294.948588,46.438641,4709.6855,4.581593,0.010963,0.011578,0.023208302,-0.016401,-0.11704500019550323,0.045093998312950134,0.008084899745881557,0.066786095,0.028873999,-0.007421999238431454,0.07485999912023544,,0.02279999852180481,,0.041810997,0.03703451156616211,-0.07024440914392471,0.061413232,363.76367,16388,0
Kepler-26,non_HZ_rocky,1.07,652.0,284.9410627,46.5664505,4486.0,-0.21,2.95,0.36090855204817524,2M18594583+4633595,284.940997,46.56654,4169.277,4.6310687,-0.1472,-0.12774,-0.0444827,-0.01707521,-0.006505012512207031,,-0.052469104528427124,-0.11030151,-0.11459702,-0.054159015417099,,,-0.21778100728988647,,-0.0158,-0.01023748517036438,,0.11067778,138.5932,16452,2052
Kepler-81,non_HZ_rocky,1.21,418.0,293.6369437,42.8248275,4500.0,-0.18,3.63,0.513269617046441,2M19343286+4249298,293.63695,42.82497,4506.8125,4.627564,-0.13524,-0.13246,-0.0221227,-0.11362001,-0.09141799807548523,,-0.010497108101844788,-0.1240215,-0.097196996,-0.00034800171852111816,-0.09647399187088013,,-0.11511000990867615,,-0.035490006,-0.05465748906135559,-0.023946404457092285,0.19554491,188.36781,68,0
Kepler-310,non_HZ_rocky,1.19,665.0,288.839278,46.9867472,5797.0,-0.12,1.9,0.2090609014103008,2M19152144+4659122,288.839363,46.986744,5399.2793,4.5056825,-0.21889,-0.2075,0.036715303,0.04223101,-0.03536899387836456,-0.07733701169490814,0.18964289128780365,0.043585494,0.041061997,-0.016033008694648743,0.12946999073028564,,0.007410004734992981,,0.040240005,0.04307250678539276,-0.8985364437103271,0.09572275,178.72786,16452,2052
Kepler-390,non_HZ_rocky,0.79,630.0,291.6288086,41.2088351,5166.0,-0.0443,3.24,0.8399315553043161,2M19263090+4112309,291.628777,41.208603,5171.908,4.546864,-0.14704,-0.14449,0.0725163,-0.047841996,-0.01792798936367035,-0.21549999713897705,0.1747429072856903,0.109480515,0.09229301,0.06476601213216782,0.20967601239681244,,0.07248900830745697,,0.003970012,-0.024897485971450806,-0.6409763693809509,0.12867871,194.53352,16452,4
Kepler-1150,non_HZ_rocky,1.02,1432.0,296.7244553,49.5326846,4754.0,0.01,4.68,0.13903160048662333,2M19465387+4931577,296.724492,49.532715,4717.6523,4.5964594,0.028532,0.039338,0.0051085,-0.035388,-0.23688599467277527,-0.017661500722169876,0.016652897000312805,-0.0076555014,-0.041783005,-0.006600998342037201,-0.02695157565176487,,0.03275199979543686,,0.00085099787,0.004454515874385834,-0.09775439649820328,0.07874312,204.2478,16452,16779264
Kepler-353,non_HZ_rocky,0.89,534.0,296.8565596,41.7580749,3903.0,-0.12,4.59,0.4495137133487005,2M19472559+4145294,296.856636,41.758186,4108.2876,4.608636,0.020175,0.032302,-0.0685607,0.0073390007,-0.018752798438072205,,-0.07825910300016403,-0.14489849,-0.109004,-0.05274900048971176,,,-0.21133801341056824,,0.010995999,0.059683509171009064,,0.24580047,135.70943,17092,50333700
